ID,item_cnt_month
11801,0.09229114963085895
11802,0.409117516461567
11803,0.09229114963085895
11804,3.2482097172873923
11805,0.09229114963085895
11806,0.301743364123164
11807,0.301743364123164
11808,0.09229114963085895
11809,0.09229114963085895
11810,0.09229114963085895
11811,0.09229114963085895
11812,0.09229114963085895
11813,0.5093134606538016
11814,0.29697988561415894
11815,0.09229114963085895
11816,0.09229114963085895
11817,0.09229114963085895
11818,0.8589332371479095
11819,0.09229114963085895
11820,0.09229114963085895
11821,0.09644129893245222
11822,0.1290932553940094
11823,0.09229114963085895
11824,0.09229114963085895
11825,0.301743364123164
11826,2.791066068233901
11827,0.40607606802558205
11828,0.09229114963085895
11829,0.09229114963085895
11830,0.09229114963085895
11831,0.09229114963085895
11832,0.09229114963085895
11833,0.09816518642356606
11834,0.09229114963085895
11835,0.09229114963085895
11836,0.09229114963085895
11837,0.09229114963085895
11838,0.09229114963085895
11839,0.36166898924488317
11840,0.09229114963085895
11841,0.301743364123164
11842,0.27665571934002475
11843,0.3153428927555667
11844,0.09229114963085895
11845,0.09229114963085895
11846,0.09229114963085895
11847,0.09229114963085895
11848,0.09229114963085895
11849,0.280805868641618
11850,0.301743364123164
11851,0.09229114963085895
11852,0.9112679441176127
11853,1.3154769910400692
11854,0.27665571934002475
11855,0.4644718856774532
11856,0.09229114963085895
11857,0.35527821322721376
11858,0.09229114963085895
11859,0.09229114963085895
11860,0.09644129893245222
11861,0.09229114963085895
11862,0.09229114963085895
11863,0.09229114963085895
11864,1.8806920107246259
11865,0.09229114963085895
11866,0.15133175866000903
11867,0.09229114963085895
11868,0.37448658341676616
11869,0.280805868641618
11870,0.2812289452688085
11871,0.09644129893245222
11872,0.17091364351804805
11873,0.09229114963085895
11874,0.09229114963085895
11875,0.09644129893245222
11876,0.09229114963085895
11877,0.7283356268336819
11878,0.09644129893245222
11879,0.1776299448839751
11880,0.1290932553940094
11881,0.09229114963085895
11882,0.09229114963085895
11883,0.27665571934002475
11884,0.09229114963085895
11885,0.09229114963085895
11886,0.09229114963085895
11887,0.3522367647912288
11888,0.17091364351804805
11889,0.09229114963085895
11890,0.5029768706343888
11891,0.09229114963085895
11892,0.35527821322721376
11893,0.17091364351804805
11894,0.27665571934002475
11895,0.09229114963085895
11896,0.09229114963085895
11897,0.09229114963085895
11898,0.5077862919808951
11899,0.301743364123164
11900,0.5807389719220548
11901,0.3039374333930931
11902,0.35501979271621636
11903,0.35501979271621636
11904,0.3039374333930931
11905,0.3039374333930931
11906,0.5175226226914432
11907,0.3039374333930931
11908,0.3039374333930931
11909,0.3039374333930931
11910,0.09229114963085895
11911,0.09229114963085895
11912,0.4768572116346133
11913,0.486605528079181
11914,0.31826404995035573
11915,0.31748985794767204
11916,0.49017017845373806
11917,0.09229114963085895
11918,0.09229114963085895
11919,0.09229114963085895
11920,0.09229114963085895
11921,0.7992787235611483
11922,0.09229114963085895
11923,0.09229114963085895
11924,0.09229114963085895
11925,0.09229114963085895
11926,0.7283356268336819
11927,0.09229114963085895
11928,0.09229114963085895
11929,0.09229114963085895
11930,0.09229114963085895
11931,0.09229114963085895
11932,0.09229114963085895
11933,0.09229114963085895
11934,0.09229114963085895
11935,0.4768572116346133
11936,1.8744647916991275
11937,0.5029877726256208
11938,0.5009321446364435
11939,0.09229114963085895
11940,0.09229114963085895
11941,0.34624902325592144
11942,0.09229114963085895
11943,0.27665571934002475
11944,0.4085193938809366
11945,0.7283356268336819
11946,0.3500415586388894
11947,0.09229114963085895
11948,0.09229114963085895
11949,0.1290932553940094
11950,0.09229114963085895
11951,0.09229114963085895
11952,0.27665571934002475
11953,0.09229114963085895
11954,0.2171026384736811
11955,0.09229114963085895
11956,0.27665571934002475
11957,0.09229114963085895
11958,0.09229114963085895
11959,0.09229114963085895
11960,0.4428061476857497
11961,0.09229114963085895
11962,0.3134578251031751
11963,0.09229114963085895
11964,0.09229114963085895
11965,0.09229114963085895
11966,0.09229114963085895
11967,0.301743364123164
11968,0.27665571934002475
11969,0.09229114963085895
11970,0.09229114963085895
11971,0.17506379281964135
11972,0.17091364351804805
11973,1.3105993739547954
11974,0.17091364351804805
11975,0.17091364351804805
11976,0.09229114963085895
11977,0.09229114963085895
11978,0.09229114963085895
11979,0.09229114963085895
11980,0.40607606802558205
11981,0.09229114963085895
11982,0.3134578251031751
11983,0.09229114963085895
11984,0.17091364351804805
11985,0.40607606802558205
11986,0.7283356268336819
11987,0.4636312547215794
11988,0.09644129893245222
11989,0.5848767235874347
11990,0.2838255415209773
11991,0.8482579805701386
11992,0.09229114963085895
11993,0.12268631651302894
11994,0.09229114963085895
11995,0.09229114963085895
11996,0.09644129893245222
11997,0.1776299448839751
11998,0.3691643367740933
11999,0.45980550688102617
12000,0.2838255415209773
12001,0.8523164616498841
12002,0.09229114963085895
12003,0.09229114963085895
12004,0.1776299448839751
12005,0.09644129893245222
12006,0.14516515487283008
12007,0.09229114963085895
12008,0.1530879785347986
12009,0.3446223704249168
12010,0.09229114963085895
12011,0.09229114963085895
12012,0.1290932553940094
12013,0.35895306615715583
12014,0.09229114963085895
12015,0.09229114963085895
12016,0.09229114963085895
12017,0.2247529467524014
12018,0.09229114963085895
12019,0.4069967579799104
12020,0.09229114963085895
12021,0.09229114963085895
12022,0.09229114963085895
12023,0.09229114963085895
12024,0.15089093823968444
12025,0.09229114963085895
12026,0.09229114963085895
12027,0.09644129893245222
12028,0.09229114963085895
12029,0.09229114963085895
12030,0.09229114963085895
12031,0.09229114963085895
12032,0.09229114963085895
12033,0.2376358519055074
12034,0.09229114963085895
12035,0.09229114963085895
12036,0.09229114963085895
12037,0.09229114963085895
12038,0.09229114963085895
12039,0.09229114963085895
12040,0.09229114963085895
12041,0.27665571934002475
12042,0.27665571934002475
12043,0.7443229734271168
12044,0.09229114963085895
12045,0.09229114963085895
12046,0.17091364351804805
12047,0.09229114963085895
12048,0.1290932553940094
12049,2.409476407597581
12050,0.09644129893245222
12051,0.27665571934002475
12052,0.4308380018543987
12053,0.09229114963085895
12054,0.27665571934002475
12055,0.09229114963085895
12056,0.1290932553940094
12057,0.09229114963085895
12058,0.2247529467524014
12059,0.27665571934002475
12060,0.09497976146519324
12061,0.09644129893245222
12062,0.27665571934002475
12063,0.09229114963085895
12064,0.27665571934002475
12065,0.17091364351804805
12066,0.27665571934002475
12067,0.1290932553940094
12068,0.34624902325592144
12069,0.09229114963085895
12070,0.301743364123164
12071,1.346361733098255
12072,0.09229114963085895
12073,0.4666920179624278
12074,1.490830477697598
12075,0.31748985794767204
12076,0.4768572116346133
12077,0.409117516461567
12078,0.1290932553940094
12079,0.36596756855057905
12080,0.24109736161447035
12081,0.531251474548034
12082,0.4768572116346133
12083,0.09229114963085895
12084,0.301743364123164
12085,0.27665571934002475
12086,0.8581668121545625
12087,0.1487024067063748
12088,0.47714081993014607
12089,0.280805868641618
12090,0.09229114963085895
12091,0.1290932553940094
12092,0.09229114963085895
12093,0.09229114963085895
12094,0.09229114963085895
12095,0.09644129893245222
12096,0.17091364351804805
12097,0.09229114963085895
12098,0.09229114963085895
12099,0.09229114963085895
12100,0.27665571934002475
12101,0.09229114963085895
12102,0.09229114963085895
12103,0.09644129893245222
12104,0.15089093823968444
12105,0.09229114963085895
12106,0.09229114963085895
12107,0.40607606802558205
12108,0.09229114963085895
12109,0.390042145885769
12110,0.35527821322721376
12111,0.7283356268336819
12112,1.3830587367474647
12113,0.09644129893245222
12114,0.17091364351804805
12115,0.09229114963085895
12116,0.36166898924488317
12117,0.09644129893245222
12118,0.3039374333930931
12119,0.301743364123164
12120,0.301743364123164
12121,0.301743364123164
12122,0.2171026384736811
12123,0.3039374333930931
12124,0.2171026384736811
12125,0.09229114963085895
12126,0.09229114963085895
12127,0.09644129893245222
12128,0.5220838045548524
12129,0.09229114963085895
12130,0.7524703408830783
12131,0.3500415586388894
12132,0.17506379281964135
12133,0.3759956058021458
12134,0.27665571934002475
12135,0.3232630502752027
12136,0.36166898924488317
12137,0.4768572116346133
12138,0.3236559786877507
12139,0.09644129893245222
12140,0.3039374333930931
12141,0.31748985794767204
12142,0.17091364351804805
12143,0.09644129893245222
12144,0.15670160280927495
12145,0.3039374333930931
12146,0.34624902325592144
12147,0.27665571934002475
12148,0.09229114963085895
12149,0.09644129893245222
12150,0.7283356268336819
12151,0.09229114963085895
12152,0.09229114963085895
12153,0.4716603607579283
12154,0.3039374333930931
12155,0.08729290881797414
12156,0.5345177600185927
12157,0.31748985794767204
12158,0.16085175211086827
12159,0.09229114963085895
12160,0.09229114963085895
12161,0.09229114963085895
12162,0.09229114963085895
12163,0.1776299448839751
12164,0.7559224106848743
12165,0.3267942510713066
12166,0.2838255415209773
12167,0.09644129893245222
12168,0.3522367647912288
12169,0.09229114963085895
12170,0.09644129893245222
12171,0.09229114963085895
12172,0.09229114963085895
12173,0.33525550794885006
12174,0.1290932553940094
12175,0.09229114963085895
12176,0.09229114963085895
12177,0.09229114963085895
12178,0.1290932553940094
12179,0.09229114963085895
12180,0.280805868641618
12181,0.09229114963085895
12182,0.09229114963085895
12183,0.09229114963085895
12184,0.09816518642356606
12185,0.09229114963085895
12186,0.5254223376658279
12187,0.09229114963085895
12188,0.35527821322721376
12189,0.09229114963085895
12190,0.7283356268336819
12191,0.09229114963085895
12192,0.09229114963085895
12193,0.09229114963085895
12194,0.09229114963085895
12195,1.3280508291277069
12196,0.1290932553940094
12197,0.09229114963085895
12198,0.09229114963085895
12199,0.09229114963085895
12200,0.3563869140928221
12201,0.3522367647912288
12202,0.27665571934002475
12203,0.27665571934002475
12204,0.17091364351804805
12205,0.09229114963085895
12206,0.14785376670716435
12207,0.8759329153257768
12208,0.3039374333930931
12209,0.34624902325592144
12210,0.33525550794885006
12211,0.31748985794767204
12212,0.2247529467524014
12213,0.4768572116346133
12214,0.27665571934002475
12215,0.3039374333930931
12216,0.31826404995035573
12217,0.3039374333930931
12218,0.31748985794767204
12219,0.17091364351804805
12220,0.17091364351804805
12221,0.09229114963085895
12222,0.09229114963085895
12223,0.09229114963085895
12224,0.15089093823968444
12225,0.17091364351804805
12226,0.36166898924488317
12227,0.34946400804901645
12228,0.35501979271621636
12229,0.09229114963085895
12230,0.09229114963085895
12231,0.09229114963085895
12232,0.280805868641618
12233,0.09229114963085895
12234,0.35527821322721376
12235,0.09229114963085895
12236,0.09229114963085895
12237,0.09644129893245222
12238,0.09229114963085895
12239,0.09229114963085895
12240,0.09229114963085895
12241,0.17824740267529574
12242,0.09229114963085895
12243,0.09229114963085895
12244,0.09229114963085895
12245,0.09229114963085895
12246,0.09229114963085895
12247,0.09229114963085895
12248,0.09229114963085895
12249,0.09229114963085895
12250,0.09229114963085895
12251,0.09229114963085895
12252,0.09229114963085895
12253,0.09229114963085895
12254,0.09229114963085895
12255,0.09229114963085895
12256,0.09229114963085895
12257,0.09229114963085895
12258,0.09229114963085895
12259,0.09229114963085895
12260,0.09229114963085895
12261,0.08729290881797414
12262,0.3039374333930931
12263,0.27665571934002475
12264,0.27665571934002475
12265,0.8478535771507733
12266,0.36995429622498904
12267,0.6364473712167459
12268,0.5237682462345837
12269,0.09229114963085895
12270,0.09229114963085895
12271,0.09229114963085895
12272,0.09229114963085895
12273,0.09229114963085895
12274,0.09644129893245222
12275,0.1290932553940094
12276,0.2838255415209773
12277,0.09229114963085895
12278,0.09229114963085895
12279,0.1817800941855684
12280,0.09229114963085895
12281,0.09229114963085895
12282,0.7559224106848743
12283,0.09229114963085895
12284,0.09229114963085895
12285,0.1290932553940094
12286,0.09229114963085895
12287,0.2247529467524014
12288,0.09229114963085895
12289,0.09229114963085895
12290,0.09229114963085895
12291,0.09229114963085895
12292,0.3153428927555667
12293,0.280805868641618
12294,0.27665571934002475
12295,0.09229114963085895
12296,0.8026896135452379
12297,0.1290932553940094
12298,0.2171026384736811
12299,0.2171026384736811
12300,0.17091364351804805
12301,0.09229114963085895
12302,0.14516515487283008
12303,0.09229114963085895
12304,0.09229114963085895
12305,0.09229114963085895
12306,0.4994231222510638
12307,0.652371761265476
12308,0.09229114963085895
12309,0.3303074521195551
12310,0.3039374333930931
12311,0.09644129893245222
12312,0.09229114963085895
12313,0.24165565792160934
12314,0.09229114963085895
12315,0.09229114963085895
12316,0.09229114963085895
12317,0.09229114963085895
12318,0.1290932553940094
12319,0.09229114963085895
12320,0.09229114963085895
12321,0.3039374333930931
12322,0.4077389778699136
12323,0.3759956058021458
12324,0.3039374333930931
12325,0.27665571934002475
12326,0.09644129893245222
12327,0.31748985794767204
12328,0.09497976146519324
12329,0.09229114963085895
12330,0.09644129893245222
12331,0.9736681250299688
12332,0.09229114963085895
12333,0.3134578251031751
12334,0.09229114963085895
12335,0.09229114963085895
12336,0.09229114963085895
12337,0.3039374333930931
12338,0.3039374333930931
12339,0.09229114963085895
12340,0.390042145885769
12341,0.09229114963085895
12342,0.09229114963085895
12343,0.17091364351804805
12344,0.09229114963085895
12345,0.280805868641618
12346,0.5905318839218264
12347,0.17091364351804805
12348,0.09229114963085895
12349,0.1290932553940094
12350,0.09229114963085895
12351,0.1776299448839751
12352,0.09229114963085895
12353,0.1290932553940094
12354,0.21346546884840556
12355,0.09229114963085895
12356,0.09229114963085895
12357,0.09229114963085895
12358,0.09229114963085895
12359,0.7540703086228445
12360,0.09229114963085895
12361,0.09644129893245222
12362,0.09229114963085895
12363,0.09229114963085895
12364,0.09229114963085895
12365,0.09229114963085895
12366,0.09229114963085895
12367,0.09229114963085895
12368,0.09229114963085895
12369,0.09229114963085895
12370,0.09229114963085895
12371,0.1290932553940094
12372,0.1290932553940094
12373,0.1776299448839751
12374,0.09644129893245222
12375,0.14516515487283008
12376,0.4168663476541361
12377,0.3758576114691386
12378,0.09229114963085895
12379,0.2171026384736811
12380,0.09229114963085895
12381,0.09229114963085895
12382,0.09229114963085895
12383,0.09229114963085895
12384,0.45263568470007365
12385,0.09644129893245222
12386,0.1290932553940094
12387,0.09229114963085895
12388,0.27665571934002475
12389,0.09644129893245222
12390,0.09229114963085895
12391,0.09644129893245222
12392,0.27665571934002475
12393,0.09229114963085895
12394,0.09229114963085895
12395,0.31748985794767204
12396,0.09229114963085895
12397,0.09229114963085895
12398,0.27665571934002475
12399,0.09229114963085895
12400,0.35527821322721376
12401,0.09229114963085895
12402,0.09229114963085895
12403,0.09229114963085895
12404,0.2838255415209773
12405,0.09229114963085895
12406,0.09229114963085895
12407,0.09229114963085895
12408,0.09229114963085895
12409,0.09229114963085895
12410,0.09229114963085895
12411,0.09229114963085895
12412,0.09229114963085895
12413,0.40607606802558205
12414,0.27665571934002475
12415,0.09229114963085895
12416,0.09229114963085895
12417,0.3522367647912288
12418,0.09229114963085895
12419,0.09229114963085895
12420,0.27665571934002475
12421,0.09229114963085895
12422,0.09229114963085895
12423,0.09644129893245222
12424,0.09644129893245222
12425,0.09229114963085895
12426,0.09229114963085895
12427,0.12268631651302894
12428,0.3134578251031751
12429,0.09229114963085895
12430,0.09229114963085895
12431,0.3134578251031751
12432,0.27665571934002475
12433,0.27665571934002475
12434,0.18319383933071642
12435,0.1776299448839751
12436,0.35895306615715583
12437,0.09229114963085895
12438,0.09229114963085895
12439,0.09229114963085895
12440,0.09229114963085895
12441,0.09229114963085895
12442,0.09229114963085895
12443,0.09229114963085895
12444,0.09229114963085895
12445,0.09229114963085895
12446,0.09229114963085895
12447,0.09229114963085895
12448,0.09229114963085895
12449,0.09229114963085895
12450,0.09229114963085895
12451,0.2838255415209773
12452,0.2838255415209773
12453,0.09229114963085895
12454,0.2838255415209773
12455,0.09229114963085895
12456,0.09644129893245222
12457,0.15089093823968444
12458,0.09229114963085895
12459,0.09229114963085895
12460,0.09229114963085895
12461,0.09229114963085895
12462,0.09229114963085895
12463,0.24165565792160934
12464,0.09229114963085895
12465,0.09229114963085895
12466,0.09229114963085895
12467,0.09229114963085895
12468,0.2838255415209773
12469,0.09229114963085895
12470,0.2838255415209773
12471,0.2838255415209773
12472,0.09229114963085895
12473,0.09229114963085895
12474,0.09229114963085895
12475,0.1776299448839751
12476,0.09229114963085895
12477,0.1530879785347986
12478,0.09229114963085895
12479,0.09229114963085895
12480,0.09229114963085895
12481,0.09229114963085895
12482,0.09229114963085895
12483,0.09229114963085895
12484,0.09229114963085895
12485,0.09229114963085895
12486,0.1776299448839751
12487,0.09229114963085895
12488,0.09229114963085895
12489,0.09229114963085895
12490,0.09229114963085895
12491,0.09644129893245222
12492,0.09229114963085895
12493,0.09229114963085895
12494,0.09229114963085895
12495,0.09229114963085895
12496,0.09229114963085895
12497,0.09644129893245222
12498,0.09229114963085895
12499,0.4636312547215794
12500,0.09229114963085895
12501,0.09229114963085895
12502,0.09229114963085895
12503,0.09229114963085895
12504,0.09229114963085895
12505,0.09229114963085895
12506,0.1817800941855684
12507,0.1290932553940094
12508,0.09229114963085895
12509,0.09229114963085895
12510,0.09229114963085895
12511,0.09229114963085895
12512,0.09229114963085895
12513,0.2838255415209773
12514,0.09644129893245222
12515,0.25846260021007667
12516,0.1290932553940094
12517,0.09229114963085895
12518,0.09644129893245222
12519,0.3691643367740933
12520,0.09229114963085895
12521,0.09229114963085895
12522,0.09229114963085895
12523,0.09229114963085895
12524,0.09229114963085895
12525,0.09229114963085895
12526,0.09229114963085895
12527,0.1290932553940094
12528,0.09229114963085895
12529,0.15089093823968444
12530,0.09229114963085895
12531,0.27665571934002475
12532,0.35527821322721376
12533,0.09229114963085895
12534,0.27665571934002475
12535,0.09229114963085895
12536,0.09229114963085895
12537,0.09229114963085895
12538,0.36166898924488317
12539,0.788373393839964
12540,0.09229114963085895
12541,0.1290932553940094
12542,0.3837301898630721
12543,0.09229114963085895
12544,0.31826404995035573
12545,0.17091364351804805
12546,0.09229114963085895
12547,0.4859869773151909
12548,0.09229114963085895
12549,0.17091364351804805
12550,0.09229114963085895
12551,0.09229114963085895
12552,0.7833547807509154
12553,0.7310242386680162
12554,0.09229114963085895
12555,0.09644129893245222
12556,0.09229114963085895
12557,0.09229114963085895
12558,0.09229114963085895
12559,0.09229114963085895
12560,0.09229114963085895
12561,0.3039374333930931
12562,0.5848767235874347
12563,0.09229114963085895
12564,0.09229114963085895
12565,1.0326979875569642
12566,0.18853037526341015
12567,0.17091364351804805
12568,0.23890032131935618
12569,0.4308380018543987
12570,0.3134578251031751
12571,0.17506379281964135
12572,0.09229114963085895
12573,0.09229114963085895
12574,0.09229114963085895
12575,0.27665571934002475
12576,0.09229114963085895
12577,0.09229114963085895
12578,0.1776299448839751
12579,0.15089093823968444
12580,0.09229114963085895
12581,0.09229114963085895
12582,0.09644129893245222
12583,0.09229114963085895
12584,0.09229114963085895
12585,0.09229114963085895
12586,0.09229114963085895
12587,0.7283356268336819
12588,0.09229114963085895
12589,0.09229114963085895
12590,0.09229114963085895
12591,0.09229114963085895
12592,0.09229114963085895
12593,0.09229114963085895
12594,0.280805868641618
12595,0.09229114963085895
12596,0.09229114963085895
12597,0.09229114963085895
12598,0.7283356268336819
12599,0.09912991076678651
12600,0.09229114963085895
12601,0.09229114963085895
12602,0.27665571934002475
12603,0.1290932553940094
12604,0.09229114963085895
12605,0.09229114963085895
12606,0.1290932553940094
12607,0.17091364351804805
12608,0.09229114963085895
12609,0.09229114963085895
12610,0.09229114963085895
12611,0.09229114963085895
12612,0.09229114963085895
12613,0.09229114963085895
12614,0.27665571934002475
12615,0.09644129893245222
12616,0.09229114963085895
12617,0.09229114963085895
12618,0.09229114963085895
12619,0.09229114963085895
12620,0.09229114963085895
12621,0.09229114963085895
12622,0.09229114963085895
12623,0.09229114963085895
12624,0.09229114963085895
12625,0.09229114963085895
12626,0.09229114963085895
12627,0.2171026384736811
12628,0.2247529467524014
12629,0.17506379281964135
12630,0.18853037526341015
12631,0.40607606802558205
12632,0.09229114963085895
12633,0.09229114963085895
12634,0.17091364351804805
12635,0.09229114963085895
12636,0.5029768706343888
12637,0.1290932553940094
12638,0.2247529467524014
12639,0.17091364351804805
12640,0.09229114963085895
12641,0.09229114963085895
12642,0.09229114963085895
12643,0.12268631651302894
12644,0.09229114963085895
12645,0.09229114963085895
12646,0.41168816715365963
12647,0.18678508030612428
12648,0.09229114963085895
12649,0.09644129893245222
12650,0.09229114963085895
12651,0.09229114963085895
12652,0.1290932553940094
12653,0.3759956058021458
12654,0.09229114963085895
12655,0.409117516461567
12656,0.09229114963085895
12657,0.09644129893245222
12658,0.09229114963085895
12659,0.09229114963085895
12660,0.09229114963085895
12661,0.09229114963085895
12662,0.09229114963085895
12663,0.09229114963085895
12664,0.09229114963085895
12665,0.3134578251031751
12666,0.17091364351804805
12667,0.09229114963085895
12668,0.09229114963085895
12669,0.15089093823968444
12670,0.09229114963085895
12671,0.1290932553940094
12672,0.27665571934002475
12673,0.09644129893245222
12674,0.3039374333930931
12675,0.8633496835386888
12676,0.3134578251031751
12677,0.09229114963085895
12678,0.09229114963085895
12679,0.17506379281964135
12680,0.17091364351804805
12681,0.8338237486623788
12682,0.09229114963085895
12683,0.20367908729044834
12684,0.09229114963085895
12685,0.08729290881797414
12686,0.09229114963085895
12687,0.36166898924488317
12688,0.09229114963085895
12689,0.09229114963085895
12690,0.09229114963085895
12691,0.09644129893245222
12692,0.09229114963085895
12693,0.09229114963085895
12694,0.09229114963085895
12695,0.27665571934002475
12696,0.09229114963085895
12697,0.09229114963085895
12698,0.09229114963085895
12699,0.09229114963085895
12700,0.35527821322721376
12701,0.280805868641618
12702,0.09229114963085895
12703,0.27665571934002475
12704,0.09229114963085895
12705,0.09229114963085895
12706,0.5147992147239353
12707,0.09229114963085895
12708,0.09229114963085895
12709,0.09229114963085895
12710,0.27665571934002475
12711,0.09229114963085895
12712,0.1290932553940094
12713,0.1290932553940094
12714,0.4768572116346133
12715,0.1290932553940094
12716,0.09229114963085895
12717,0.09229114963085895
12718,0.17091364351804805
12719,0.09229114963085895
12720,0.09229114963085895
12721,0.09229114963085895
12722,0.27665571934002475
12723,0.27665571934002475
12724,0.1817800941855684
12725,0.09229114963085895
12726,0.3039374333930931
12727,0.7039983622279951
12728,0.1290932553940094
12729,0.09229114963085895
12730,0.4733434913942322
12731,0.5792533485175972
12732,0.09644129893245222
12733,0.7283356268336819
12734,0.09229114963085895
12735,0.09229114963085895
12736,0.09229114963085895
12737,0.3039374333930931
12738,0.09229114963085895
12739,0.4677412412707452
12740,0.3039374333930931
12741,0.09229114963085895
12742,0.359428362528807
12743,0.7443229734271168
12744,0.280805868641618
12745,0.09229114963085895
12746,0.7443229734271168
12747,0.09229114963085895
12748,0.09229114963085895
12749,0.09229114963085895
12750,0.09229114963085895
12751,0.09229114963085895
12752,0.09229114963085895
12753,0.09229114963085895
12754,0.280805868641618
12755,0.314112577830673
12756,0.3563869140928221
12757,0.27665571934002475
12758,0.09229114963085895
12759,0.7251408109883439
12760,0.301743364123164
12761,0.12268631651302894
12762,0.5040633579988507
12763,0.09644129893245222
12764,0.09229114963085895
12765,0.09229114963085895
12766,0.09229114963085895
12767,0.27665571934002475
12768,0.09229114963085895
12769,0.31748985794767204
12770,0.08729290881797414
12771,0.09229114963085895
12772,0.09229114963085895
12773,0.31748985794767204
12774,0.3039374333930931
12775,0.14516515487283008
12776,0.09229114963085895
12777,0.27665571934002475
12778,0.09644129893245222
12779,0.09229114963085895
12780,0.4756248294296191
12781,0.09229114963085895
12782,0.09229114963085895
12783,0.09229114963085895
12784,0.09229114963085895
12785,0.09229114963085895
12786,0.09229114963085895
12787,0.17091364351804805
12788,0.09229114963085895
12789,0.09229114963085895
12790,0.09229114963085895
12791,0.09229114963085895
12792,0.09229114963085895
12793,0.3039374333930931
12794,0.997666134853773
12795,0.3039374333930931
12796,0.1290932553940094
12797,0.5114412044854699
12798,0.09229114963085895
12799,0.23923019678415705
12800,0.09229114963085895
12801,0.09229114963085895
12802,0.09229114963085895
12803,0.09229114963085895
12804,0.2247529467524014
12805,0.27665571934002475
12806,0.09229114963085895
12807,0.7283356268336819
12808,0.35527821322721376
12809,0.09229114963085895
12810,0.1290932553940094
12811,0.09229114963085895
12812,0.09229114963085895
12813,0.09644129893245222
12814,0.09229114963085895
12815,0.09229114963085895
12816,0.3039374333930931
12817,0.3039374333930931
12818,0.09229114963085895
12819,0.35895306615715583
12820,0.2331745379525018
12821,0.301743364123164
12822,0.301743364123164
12823,0.34624902325592144
12824,0.2247529467524014
12825,0.5170741837547924
12826,0.09229114963085895
12827,0.09644129893245222
12828,0.7443229734271168
12829,0.09229114963085895
12830,0.09229114963085895
12831,0.09229114963085895
12832,0.09229114963085895
12833,0.09229114963085895
12834,0.09229114963085895
12835,0.09229114963085895
12836,0.09229114963085895
12837,0.09229114963085895
12838,0.09229114963085895
12839,0.09229114963085895
12840,0.09229114963085895
12841,0.09229114963085895
12842,0.09229114963085895
12843,0.09229114963085895
12844,0.09229114963085895
12845,0.09229114963085895
12846,0.09229114963085895
12847,0.09229114963085895
12848,0.09229114963085895
12849,0.09229114963085895
12850,0.09229114963085895
12851,0.09229114963085895
12852,0.09229114963085895
12853,0.09229114963085895
12854,0.09229114963085895
12855,0.09229114963085895
12856,0.09229114963085895
12857,0.09229114963085895
12858,0.09229114963085895
12859,0.27665571934002475
12860,0.09644129893245222
12861,0.1290932553940094
12862,0.09229114963085895
12863,0.09229114963085895
12864,0.09229114963085895
12865,0.09229114963085895
12866,0.09229114963085895
12867,0.09229114963085895
12868,0.1290932553940094
12869,0.09229114963085895
12870,0.09229114963085895
12871,0.09229114963085895
12872,0.3698534965365909
12873,0.09229114963085895
12874,0.09229114963085895
12875,0.09229114963085895
12876,0.8482579805701386
12877,0.1487024067063748
12878,0.09229114963085895
12879,0.09229114963085895
12880,0.09229114963085895
12881,0.09229114963085895
12882,0.09229114963085895
12883,0.35527821322721376
12884,0.09229114963085895
12885,0.09229114963085895
12886,0.09229114963085895
12887,0.09229114963085895
12888,0.09229114963085895
12889,0.09229114963085895
12890,0.27665571934002475
12891,0.09229114963085895
12892,0.09229114963085895
12893,0.09229114963085895
12894,0.09644129893245222
12895,0.1487024067063748
12896,0.09229114963085895
12897,0.09229114963085895
12898,0.09229114963085895
12899,0.09229114963085895
12900,0.09229114963085895
12901,0.09229114963085895
12902,0.09229114963085895
12903,0.09229114963085895
12904,0.09229114963085895
12905,0.3514596925074964
12906,0.3039374333930931
12907,0.4733434913942322
12908,0.08729290881797414
12909,0.4268561099882419
12910,0.5170040441152641
12911,0.09644129893245222
12912,0.36596756855057905
12913,0.09229114963085895
12914,0.09229114963085895
12915,0.1290932553940094
12916,0.1290932553940094
12917,0.09229114963085895
12918,0.09229114963085895
12919,0.09229114963085895
12920,0.09229114963085895
12921,0.34624902325592144
12922,0.34624902325592144
12923,0.3039374333930931
12924,0.5175226226914432
12925,0.3318164745049347
12926,0.27665571934002475
12927,0.09229114963085895
12928,0.09229114963085895
12929,0.09229114963085895
12930,0.09229114963085895
12931,0.09229114963085895
12932,0.09229114963085895
12933,0.09229114963085895
12934,0.09229114963085895
12935,0.09229114963085895
12936,0.09229114963085895
12937,0.09229114963085895
12938,0.09229114963085895
12939,0.09229114963085895
12940,0.09229114963085895
12941,0.09229114963085895
12942,0.09229114963085895
12943,0.09229114963085895
12944,0.09229114963085895
12945,0.09229114963085895
12946,0.09229114963085895
12947,0.2838255415209773
12948,0.09229114963085895
12949,0.1776299448839751
12950,0.09229114963085895
12951,0.1776299448839751
12952,0.09229114963085895
12953,0.09229114963085895
12954,0.09229114963085895
12955,0.7559224106848743
12956,0.1776299448839751
12957,0.1530879785347986
12958,0.2838255415209773
12959,0.09229114963085895
12960,0.09229114963085895
12961,0.09229114963085895
12962,0.09229114963085895
12963,0.09229114963085895
12964,0.09229114963085895
12965,0.09229114963085895
12966,0.14785376670716435
12967,0.09229114963085895
12968,0.09229114963085895
12969,0.09229114963085895
